Id,SalePrice
1587,103388.50153972054
1588,140496.16919376198
1589,106308.86102254695
1590,132739.34461212356
1591,103521.26821063842
1592,129463.87380846354
1593,116921.85374299537
1594,123808.79095831038
1595,117165.98068889133
1596,205750.83013795834
1597,170247.37671843613
1598,184491.4697255149
1599,166547.94352216984
1600,178854.42668905781
1601,66428.16788236516
1602,109674.64115882084
1603,98004.01063905841
1604,268519.32878062327
1605,254769.83563410552
1606,169306.31819472447
1607,163582.46544361967
1608,216931.91258097749
1609,194492.19897660625
1610,166401.1859887502
1611,150408.02735958833
1612,178068.22599008575
1613,180344.9927712873
1614,123146.39395298179
1615,85933.93092263764
1616,79662.06673233006
1617,88270.05082120979
1618,125290.70364830024
1619,133557.08291904946
1620,176731.92370575594
1621,145119.8879326874
1622,139465.9617801545
1623,287623.909038237
1624,210271.9559720204
1625,126009.36075128027
1626,173777.90206401423
1627,188320.46189537694
1628,269161.98187303613
1629,177180.65621394297
1630,315176.3653563197
1631,212913.8331185619
1632,241789.11103195252
1633,170967.6636238366
1634,183121.18225296083
1635,183072.8232180594
1636,167300.31846351182
1637,183065.58855493827
1638,199653.234416164
1639,185365.04363226067
1640,250859.2955093888
1641,178867.7941925832
1642,218178.88035429767
1643,223242.24042894284
1644,221495.2105631183
1645,183887.14345616236
1646,158314.73618693347
1647,158536.7672666103
1648,134392.84347968292
1649,137474.0135608422
1650,124936.78262718802
1651,123052.21684277419
1652,93849.86361339455
1653,96162.63378972301
1654,152219.23396103873
1655,145558.26138458773
1656,147198.66701498043
1657,152145.6368159676
1658,146184.42872532437
1659,127746.34671937802
1660,147544.35385581173
1661,436059.7155457678
1662,344622.6052957456
1663,373364.3006624301
1664,422163.975016422
1665,304975.36546616454
1666,329472.41264660226
1667,337584.9643656705
1668,320650.58780309546
1669,277310.6941957247
1670,335762.7417184018
1671,270529.56664069166
1672,443693.8712696889
1673,300913.2681702614
1674,249938.67239318643
1675,193335.53803305543
1676,193129.56413674486
1677,211300.18066237448
1678,435584.4953134957
1679,374216.90967078845
1680,296647.38322099444
1681,236898.83386842016
1682,304221.15007000975
1683,188742.88787755702
1684,172726.99159434554
1685,173070.93159281465
1686,169795.41307920014
1687,168415.95001285322
1688,188925.59698994426
1689,188109.31127894015
1690,186232.01627516537
1691,175568.78127784812
1692,248541.9082547311
1693,167971.51528039432
1694,183661.85640357804
1695,171626.28265639272
1696,272824.579977809
1697,172272.54425597718
1698,342593.85757914634
1699,318535.2963718498
1700,241590.06412601258
1701,257705.04584325213
1702,264540.5588214427
1703,266831.99711789086
1704,306257.4191081327
1705,222678.92281870023
1706,405975.3371761087
1707,212094.2720268511
1708,217243.37112178042
1709,270486.165689296
1710,221363.71366538614
1711,253130.4680302447
1712,254167.17725119527
1713,271755.148610226
1714,215772.45230620075
1715,201480.7547276646
1716,183837.18986040572
1717,163157.40403927694
1718,124906.78971430365
1719,207019.26211010956
1720,244327.55766536004
1721,165333.81104537594
1722,119554.3659331378
1723,162066.90171046928
1724,213745.56303276488
1725,224888.8444499326
1726,191069.7811719339
1727,173179.97701060463
1728,185379.2558262626
1729,164161.23877746696
1730,158001.2940286872
1731,123531.74827063204
1732,130500.83874347115
1733,120512.49987191416
1734,131758.89815979666
1735,131280.91484207642
1736,118409.23156702377
1737,293050.9902819409
1738,208533.63565873788
1739,261527.54239613432
1740,214605.0450662188
1741,180062.64896575105
1742,171493.815192159
1743,175371.42805946272
1744,274145.76227652037
1745,197129.97248209766
1746,199572.23859199125
1747,203720.6002077278
1748,214565.43110516947
1749,159883.52307933368
1750,145417.6271348661
1751,219511.66971289384
1752,121785.91083144733
1753,150203.33656074843
1754,198951.17431536556
1755,164601.95272326004
1756,125009.45746072271
1757,118252.1827513475
1758,145288.63246075076
1759,168689.77105502007
1760,161406.80975374035
1761,158164.20003778112
1762,168682.9333158589
1763,164770.80968454582
1764,117344.7303804306
1765,166920.64215897376
1766,171390.02060715956
1767,212360.51423362718
1768,139417.32174125835
1769,163216.54748967898
1770,140534.3109037425
1771,136304.27812728376
1772,137376.1820296034
1773,138901.41494149427
1774,135432.9548156361
1775,128562.8070267189
1776,114159.06042715606
1777,112505.31864028276
1778,126155.2302334318
1779,114726.70864871236
1780,175754.62346221964
1781,126881.18599575195
1782,95842.97078796601
1783,133859.1479596988
1784,98821.12956325336
1785,110827.51030506428
1786,150713.90563855143
1787,160204.9665358973
1788,62926.72645687389
1789,100791.31354636124
1790,80545.63218568095
1791,174597.2229539248
1792,153907.89990978516
1793,141450.4488906123
1794,140615.7382610493
1795,138910.96093449756
1796,122908.03056451606
1797,122977.25067116407
1798,122931.75678623996
1799,105348.23349082658
1800,124927.93040106696
1801,128342.15693192741
1802,146699.43495431426
1803,151529.06422448586
1804,140708.55646505216
1805,135138.6963247164
1806,117902.77157134606
1807,139185.40816768166
1808,124539.48079284315
1809,124563.9333987058
1810,147507.65902598543
1811,110909.00732153682
1812,110475.5238662527
1813,122729.08575055758
1814,95866.22022503687
1815,62977.03714657376
1816,93991.7551746184
1817,115567.42528154187
1818,136609.4986877538
1819,115518.43683562957
1820,74660.57212815576
1821,115083.70632062043
1822,147958.18570249443
1823,68847.6086035883
1824,134869.6193495269
1825,135515.99025052437
1826,100475.76414769114
1827,108916.6544298048
1828,134206.66674465738
1829,111291.71355893755
1830,138985.8219551358
1831,155923.98304408765
1832,117506.19907941092
1833,141266.34430240124
1834,124561.62507383116
1835,149285.91292313888
1836,125748.20700374676
1837,96037.9843986399
1838,128053.69393373553
1839,88372.05744530456
1840,163161.77208995275
1841,140236.67848541363
1842,92658.29562064796
1843,142274.59357216296
1844,133459.1806093169
1845,143649.5124995873
1846,153147.34264897174
1847,155106.73816583355
1848,63559.487884021044
1849,112946.5518321748
1850,125620.23094555063
1851,151676.044087578
1852,128448.1037657915
1853,131127.99573024266
1854,161019.90826480647
1855,151478.3826638704
1856,215426.07096739672
1857,161093.42158180164
1858,139915.93994758077
1859,120520.57995618334
1860,152186.2537750994
1861,120428.60249438291
1862,277224.9345725471
1863,265120.985917022
1864,265232.312204498
1865,309205.87480251805
1866,323958.9359179315
1867,243112.78730489785
1868,298498.1654230607
1869,200680.0070458184
1870,232505.33222674372
1871,238396.42654746657
1872,171604.21273652668
1873,220146.6434888365
1874,138035.90774867195
1875,208745.08519980471
1876,201398.47434196714
1877,211753.28611351323
1878,213448.37285715432
1879,130700.31659943536
1880,136518.1390411979
1881,253702.57525657685
1882,251512.882103747
1883,200532.0546334312
1884,214824.95784212888
1885,249941.38618619318
1886,283276.73818661354
1887,203455.2893711059
1888,284145.76397184253
1889,167467.8825048222
1890,132812.0258134582
1891,144738.86935977486
1892,112160.64417091588
1893,129227.31806311836
1894,128215.04112849601
1895,148546.29379020003
1896,124227.32629696366
1897,123348.08507995144
1898,106242.47277851714
1899,133311.1083053854
1900,123849.72217170554
1901,155207.17717236982
1902,133213.7569742795
1903,190890.95645375655
1904,132967.74043906454
1905,179621.2184669571
1906,151342.22094506808
1907,191585.68022062734
1908,116685.27010204994
1909,131005.04985425205
1910,123121.4021673797
1911,194776.7682576119
1912,258014.10449733632
1913,155727.46605199183
1914,78055.55013172708
1915,298378.63561440323
1916,76541.88738556186
1917,251162.93061920692
1918,136964.31413372024
1919,161686.54466006777
1920,183424.389515234
1921,400774.9191690004
1922,299624.6781202185
1923,192971.3917382044
1924,220378.08742071022
1925,220394.925125131
1926,378345.78717445076
1927,136520.0888006085
1928,159861.5830500571
1929,124165.86128190563
1930,132421.33360402292
1931,145977.68132328568
1932,146626.61676435464
1933,164778.71799247255
1934,181881.1916705993
1935,178236.49684644377
1936,188148.90516602175
1937,183304.3384973068
1938,175833.1329866342
1939,242862.8730675833
1940,189651.10150876435
1941,177922.19646313673
1942,191385.36683207442
1943,188856.1732481104
1944,305525.256211644
1945,343211.245305477
1946,152624.96261292908
1947,294840.21824265865
1948,168994.50307068898
1949,233786.7367753356
1950,172442.57127008875
1951,233957.1123195915
1952,207061.06200114088
1953,164153.96919829448
1954,196190.28241509336
1955,136143.25129784638
1956,250329.22768048843
1957,167614.78745204126
1958,314528.998319798
1959,141280.9155606897
1960,115483.69605865964
1961,119957.66778781718
1962,92738.02396864297
1963,100512.515749166
1964,111861.72793974355
1965,143060.06578656082
1966,140589.80070262568
1967,278223.28833904886
1968,400937.78109367326
1969,378064.0180281496
1970,418936.3795538127
1971,395949.1024700152
1972,344101.03367344063
1973,259315.03745275448
1974,305681.5608707104
1975,401846.8453645748
1976,278850.3464345128
1977,356460.8982164022
1978,351873.60897631524
1979,295789.25853027124
1980,196135.41911613755
1981,323585.63010754326
1982,223578.2510725172
1983,209423.41777111456
1984,168465.8091564617
1985,216018.87377286362
1986,222411.00959220264
1987,175603.1406727368
1988,179156.1717392066
1989,191179.0481866237
1990,221824.67820476135
1991,221842.64756035234
1992,214194.68301279805
1993,174390.92334348537
1994,236464.56619102132
1995,186825.67156152142
1996,252147.71859692122
1997,296661.48553841055
1998,342704.86896369833
1999,250842.72516790873
2000,298701.0009007015
2001,267091.0028635998
2002,241298.61448957436
2003,251516.1035224245
2004,267182.4552408303
2005,217634.66031711738
2006,221947.41211221967
2007,254825.20673288286
2008,203425.56856724896
2009,195955.37419661102
2010,189824.10351633388
2011,127263.7455739908
2012,175875.86064612088
2013,181769.8808842222
2014,188931.09742354858
2015,194595.4384012314
2016,198929.80197229324
2017,199333.2968243205
2018,124385.11150617307
2019,131946.22968697842
2020,123582.40827087226
2021,112453.6403047019
2022,177089.86630390424
2023,149563.55979289082
2024,233666.16028129242
2025,328205.44072737626
2026,178753.38580405564
2027,153326.75723056658
2028,153655.9124230207
2029,169937.89653139276
2030,263013.4672141161
2031,213611.2867185617
2032,234221.64356702063
2033,251586.00883601612
2034,164347.54487133716
2035,212089.11629353557
2036,178852.45997108682
2037,181484.02299010358
2038,246846.96278043964
2039,196478.15964736667
2040,278975.11566547543
2041,245176.5020848335
2042,202132.75937517278
2043,159263.5321954196
2044,172315.63557791046
2045,209781.34432716688
2046,137548.718299605
2047,150042.5786612667
2048,133732.29768885704
2049,136952.041335784
2050,172188.45051360028
2051,106113.85452547691
2052,135843.08895543808
2053,142761.62402565815
2054,81166.06981041296
2055,152494.1135327012
2056,134821.5287878171
2057,122546.10060961754
2058,210443.59203748687
2059,134818.3805519544
2060,159151.74171947726
2061,172113.55016887138
2062,134411.35273490445
2063,108573.39767373716
2064,139708.29403966572
2065,123086.09557660422
2066,172734.29881574365
2067,130771.79009029975
2068,139161.33289473894
2069,89412.6137746144
2070,109381.34937548116
2071,96077.68967679382
2072,137454.01251856948
2073,138485.64316641775
2074,176617.0377035714
2075,145758.42575270202
2076,120636.62632263936
2077,146715.3392630993
2078,130655.95123290055
2079,133344.5062936615
2080,116624.39217417987
2081,122231.57621945848
2082,132361.79464187077
2083,137411.43370803478
2084,109710.77080911584
2085,129795.91698684385
2086,134210.27217117234
2087,123642.05026066744
2088,114674.28721452896
2089,81254.72417140921
2090,134441.57552959688
2091,123860.6987120139
2092,133573.36265978066
2093,140088.6226885268
2094,112815.00738285157
2095,147003.12434378016
2096,90525.7659207755
2097,94226.35448578629
2098,145337.01250164997
2099,60903.72175804411
2100,111795.57528349143
2101,137458.68012630762
2102,131936.98467888933
2103,105259.4882821145
2104,131650.00256697676
2105,124648.38347664288
2106,81279.75585911253
2107,223343.62313072514
2108,122724.05794589336
2109,116464.30226901462
2110,127559.59197952975
2111,144974.38157977015
2112,138754.05160471488
2113,118967.39979138983
2114,109989.81011724794
2115,146594.24917603855
2116,114558.39301405608
2117,147490.67165978387
2118,120120.99977821528
2119,105274.76150991315
2120,108923.68419252794
2121,111289.21338826773
2122,92972.45183273692
2123,95933.15605966427
2124,166078.24958530758
2125,133866.00387502057
2126,147314.29293005646
2127,152647.57034307296
2128,128644.46606726332
2129,96747.99592552378
2130,144098.05292407423
2131,159062.22710914206
2132,122478.14000925088
2133,117755.39331131885
2134,123483.33689725159
2135,105525.85441917334
2136,91147.93105830968
2137,125096.83365581003
2138,139526.61301041397
2139,152070.20194639443
2140,136158.1104198874
2141,137991.00146925994
2142,133479.71783384625
2143,138866.0935252026
2144,119981.1257838018
2145,134111.5687642069
2146,156009.38158979797
2147,158548.6915219184
2148,125764.57634537586
2149,132335.99121605614
2150,204109.34830992355
2151,106926.81905594256
2152,161842.768942003
2153,155731.9361903526
2154,116302.4670035464
2155,123950.71633394876
2156,244133.2413478994
2157,237246.2984014355
2158,230026.1832868287
2159,198976.39194366315
2160,171117.41744499476
2161,253213.10473811225
2162,408584.203119781
2163,345885.51910860225
2164,253248.46235267114
2165,173976.59660279317
2166,145288.65471364112
2167,210518.38831416506
2168,206578.08625013568
2169,194457.3889079075
2170,218482.7790024405
2171,146385.53394149136
2172,142673.81953764913
2173,155833.7867072168
2174,231976.61571367097
2175,292646.77671835496
2176,317066.4585605246
2177,249244.70742985385
2178,216544.3084518923
2179,144101.27459618845
2180,232964.17993637323
2181,191763.19514770544
2182,229076.55071552386
2183,198628.96472298342
2184,140074.57142714853
2185,131773.57494965757
2186,148719.36686996123
2187,144970.2078249898
2188,151449.75428853175
2189,194875.70517649254
2190,86645.59807341271
2191,90941.27961155793
2192,101356.61033422637
2193,95854.32595774117
2194,103051.38779747569
2195,112423.02486125431
2196,109731.98981697185
2197,114084.87842231969
2198,146599.97756683937
2199,164080.46165410007
2200,125067.88090722164
2201,129181.15182245417
2202,164788.00782179975
2203,147377.2068653002
2204,161508.30218264647
2205,110374.80742897204
2206,133310.0095474813
2207,187738.93419522504
2208,225050.39138868565
2209,188265.73344425624
2210,120011.655690171
2211,114075.39066627978
2212,112824.92865389891
2213,104163.86051820542
2214,139641.39077668532
2215,102578.33944680763
2216,147227.56820176478
2217,83798.39653204696
2218,95095.23067187321
2219,87087.04932968336
2220,75314.12860215311
2221,300748.7221938458
2222,245667.8578901484
2223,283929.38788422174
2224,231686.69060432288
2225,137148.31156423874
2226,210966.15127474917
2227,198708.96627976606
2228,266163.44262181723
2229,232366.1457385798
2230,164562.90328446726
2231,215999.42608826945
2232,191164.2636557997
2233,176501.36995478027
2234,232516.15709139538
2235,212932.27963852487
2236,272643.4617893653
2237,356888.70359521196
2238,211881.94864412188
2239,117691.61463628711
2240,160604.6189521332
2241,145280.06177824712
2242,136828.83468574067
2243,128311.59906030346
2244,96977.7741847365
2245,94156.08786189905
2246,139582.21843280137
2247,106189.29660625008
2248,123810.02103937484
2249,126204.32967897592
2250,134759.8485900438
2251,122538.05392159312
2252,183436.22179488555
2253,162262.63857207517
2254,178686.26646545238
2255,194294.1843906168
2256,180675.52965702466
2257,206686.33500603022
2258,172042.17689990008
2259,180346.6207219441
2260,155148.61648680642
2261,176686.03652375448
2262,192878.76530610948
2263,326897.45714626403
2264,410194.92540143087
2265,163858.07272191218
2266,254533.6486428833
2267,342764.23846014537
2268,361612.6173688804
2269,161158.22616563912
2270,178241.158594005
2271,223199.19112686318
2272,194066.43155038301
2273,166395.99662375552
2274,175466.8675138935
2275,164976.45079784753
2276,168638.25703005184
2277,182644.8014150542
2278,152912.9706870677
2279,121079.01494308346
2280,118992.68013418213
2281,180683.9527760233
2282,183154.72413436216
2283,96058.16948694641
2284,106602.93584291107
2285,136369.35620384803
2286,128427.57603538097
2287,328279.13058384246
2288,269483.88339238893
2289,383806.90060798376
2290,404082.85943252034
2291,311100.0575223924
2292,408957.08305223525
2293,428181.089980749
2294,379217.85856798396
2295,421623.97232545004
2296,269797.36978821474
2297,284974.2992445687
2298,297185.5666537831
2299,378435.5344666524
2300,316388.0964189167
2301,259522.26435815703
2302,248819.43690408557
2303,244560.4895200489
2304,238457.31958744748
2305,184347.9167404063
2306,185640.37789764305
2307,192233.50579515373
2308,218993.03422034963
2309,260989.15046860557
2310,208350.65098729305
2311,198354.3065780258
2312,178470.19287953782
2313,175670.6526944612
2314,175187.81911283836
2315,173746.64345735352
2316,193839.8753369636
2317,182731.1766669416
2318,175991.87824371018
2319,177013.20316836832
2320,181230.07950316425
2321,244534.50951599618
2322,169599.7450446432
2323,171510.34421933274
2324,172109.59207159307
2325,214959.36026478873
2326,169880.73502829048
2327,212330.1080274759
2328,219559.098581089
2329,183714.36063515142
2330,179135.97769402302
2331,357486.61834363657
2332,354330.9527555752
2333,305027.22156757547
2334,260091.31236004372
2335,253850.596810546
2336,318194.2849878057
2337,206324.07770749583
2338,278425.44680518133
2339,233817.754113154
2340,379133.4694147933
2341,223204.11289861126
2342,234357.0838914804
2343,219727.48470932184
2344,232914.32434074554
2345,235462.66018141058
2346,208323.9675805915
2347,196998.47101032877
2348,225012.18795655196
2349,172559.2083142838
2350,267557.40712341823
2351,242479.40698639187
2352,255033.8884310518
2353,263813.3104503618
2354,123471.91751802397
2355,132837.48828794027
2356,151832.06989342524
2357,205917.60877338055
2358,201054.62188283834
2359,119077.10954797144
2360,119715.06280935835
2361,140415.83975132176
2362,261200.6518606796
2363,136240.10495784326
2364,151932.99099748765
2365,211685.05216963709
2366,177813.8784384922
2367,219127.88437218676
2368,202198.01574643867
2369,218400.2837540388
2370,171410.34269811586
2371,170566.4053656021
2372,192132.67748860133
2373,249855.65807412608
2374,278717.6305637169
2375,246697.53144614949
2376,243615.94388876745
2377,291081.14779920777
2378,143080.19105405716
2379,192260.72847634018
2380,143064.66646554277
2381,157336.8294979576
2382,189534.9252853272
2383,213590.8217118926
2384,239389.01334404745
2385,156749.20304902628
2386,140056.348009426
2387,134908.73250854388
2388,106637.2757953151
2389,130076.4140521703
2390,141742.991137324
2391,133600.8227338408
2392,113864.37145896403
2393,160066.39102120406
2394,143434.1484498046
2395,195235.23487215524
2396,144667.04817306402
2397,197586.60567226843
2398,125507.3859618095
2399,65083.94178053355
2400,60064.2416665602
2401,116532.99717997029
2402,134866.36399042097
2403,131978.43806664032
2404,152452.59136314227
2405,157330.91679896467
2406,134372.38300096802
2407,126093.0189876918
2408,134053.596949087
2409,134636.40486277643
2410,168035.45253009824
2411,123827.07015734195
2412,152944.43917736897
2413,133541.7019723898
2414,135036.42876002783
2415,130710.72560013029
2416,120468.4220675026
2417,123977.87904800975
2418,126553.07799600816
2419,125295.31892976537
2420,125840.29994738703
2421,146815.29513908553
2422,115469.02679064091
2423,124323.81009034821
2424,156029.58357983254
2425,203046.6608219484
2426,133936.86052188848
2427,133187.07782132181
2428,164823.18102250434
2429,116384.07713910143
2430,131042.37525745323
2431,114647.58014545265
2432,133871.38640278493
2433,141523.0877495314
2434,142975.34569197017
2435,151549.74274714748
2436,107882.9050446973
2437,108292.53715695001
2438,124438.30974768753
2439,112589.51119223262
2440,119059.56497489417
2441,111102.52465503072
2442,106703.55526886106
2443,116111.70724920132
2444,129643.00651147001
2445,95696.55641378486
2446,127188.16083044124
2447,186937.34209467078
2448,153013.1809572145
2449,106996.54010397395
2450,149865.4277910478
2451,130171.08063599102
2452,216584.71746699905
2453,99529.69559835935
2454,126731.79060733657
2455,118873.41285664293
2456,127665.18663569316
2457,119188.47243550156
2458,110069.847427989
2459,107714.22950929204
2460,136471.98094344005
2461,115422.13713545485
2462,130785.43961671038
2463,113368.40839732887
2464,167851.58670122974
2465,124115.34388872412
2466,113922.02658856468
2467,148808.2129381487
2468,93975.03728878849
2469,85900.8053470561
2470,189011.75243917297
2471,191706.68954066644
2472,172318.42929055597
2473,120299.48771806262
2474,106094.09696483648
2475,216435.61988158734
2476,114520.46840889177
2477,131409.20696888174
2478,165794.06861499386
2479,115457.05829261745
2480,145053.16902212708
2481,123060.1513162039
2482,133921.26211391223
2483,118605.64445309066
2484,125361.79360594327
2485,125473.47515167925
2486,154784.81038875174
2487,195243.27026072756
2488,138495.45486481514
2489,154267.36738895247
2490,149475.84441227716
2491,100626.25958093372
2492,183821.66336913488
2493,148123.6220884038
2494,166708.26780348882
2495,107983.05913150626
2496,224427.77704903382
2497,143823.46809269142
2498,115177.16441154103
2499,102210.31125097557
2500,127229.89013723639
2501,131679.31455574877
2502,144807.6668971181
2503,108103.53701412297
2504,189698.41488930536
2505,217164.84798468472
2506,257645.92916825533
2507,300020.70328336983
2508,258825.4595458957
2509,226688.68599438993
2510,228168.6935726693
2511,185844.80351170548
2512,217477.02632695605
2513,218596.716401693
2514,214448.88689852587
2515,150947.101607105
2516,168511.25464625825
2517,133843.6823416303
2518,140682.95519178768
2519,222622.93082115744
2520,209264.78542833123
2521,194730.11704123847
2522,220903.63487937907
2523,130521.70808370794
2524,138168.55918986746
2525,147817.87365343794
2526,135455.5608728825
2527,110089.17586270657
2528,128898.5237102868
2529,130659.96791239466
2530,118268.96254856852
2531,250281.81846390068
2532,228382.94507463058
2533,201548.8167076828
2534,235164.5857350932
2535,285596.6700557699
2536,225397.69803684804
2537,211989.86407365813
2538,182195.66938641606
2539,184849.42734782622
2540,180500.1500130197
2541,178897.84508067483
2542,167163.17189458443
2543,132452.12768402934
2544,127080.85805092624
2545,137875.97044812093
2546,137001.40877846544
2547,140494.7148282961
2548,144245.39954834606
2549,165283.0993160218
2550,306235.78075229685
2551,144632.3025484099
2552,122659.69618787909
2553,90623.09142889184
2554,118177.74047514466
2555,109589.57765666864
2556,102576.19426741848
2557,121092.04831915282
2558,155553.43773700733
2559,126017.89079025225
2560,128526.88565458075
2561,117340.99461449671
2562,128088.34730308883
2563,137461.96473774224
2564,170081.50482183945
2565,130563.25107710637
2566,137588.91499701786
2567,126078.55477334974
2568,178843.53569873355
2569,182413.86318347798
2570,118743.42584983376
2571,190456.62025368193
2572,156051.66436536878
2573,210629.12079340487
2574,248401.73297152045
2575,121258.98673138804
2576,129935.28336430552
2577,154832.54343419216
2578,92877.65643140668
2579,71172.0981086552
2580,137662.72587043396
2581,132539.80205741935
2582,115982.26089751694
2583,259144.80771788865
2584,159669.87095972762
2585,192164.6628796421
2586,210055.89326646767
2587,208684.90142121783
2588,135616.43944050022
2589,146208.60198112568
2590,214076.2529028504
2591,208878.57431833746
2592,220172.8971151491
2593,241066.44506095198
2594,172609.30874627162
2595,195817.31948435237
2596,339197.1684987035
2597,196695.2163265053
2598,259174.03845842349
2599,298705.5581921891
2600,143491.9640051088
2601,142512.15714551203
2602,85784.72623988922
2603,93294.82992452697
2604,86954.0931307817
2605,83334.03044106705
2606,147518.39323001375
2607,176568.0586540007
2608,194911.3001171275
2609,156743.99322694365
2610,111101.72536139007
2611,142451.34837847497
2612,150406.5294063209
2613,127191.13262318086
2614,123797.75937461824
2615,144918.2702499435
2616,140655.8918809618
2617,178373.34366069676
2618,176033.19191527736
2619,207651.45034934342
2620,184980.1913760825
2621,186307.46393615377
2622,193138.8335708839
2623,244437.06749476475
2624,292007.10938007326
2625,283082.39062660176
2626,169841.70451921082
2627,170808.61373514996
2628,382839.4416690433
2629,419822.33462752256
2630,314756.37037866644
2631,429535.6674305857
2632,372054.30128681136
2633,292655.9986308556
2634,377249.69337311224
2635,149254.96877960453
2636,187614.76779784536
2637,161099.0087618794
2638,245516.66777609722
2639,178143.87773666356
2640,154912.6848537156
2641,110368.94478327791
2642,195345.2692554859
2643,107112.79013582782
2644,132280.25371912643
2645,97408.27275791875
2646,91865.30132660802
2647,98405.58834377708
2648,138344.99480414897
2649,137357.17267764508
2650,131566.23671675366
2651,146239.23853616556
2652,411267.86470062565
2653,247065.8086586317
2654,261359.0523765127
2655,364180.17501796474
2656,308318.08457653166
2657,292984.2306513517
2658,266736.0218106166
2659,289139.907625602
2660,313109.3832644618
2661,336134.1243365321
2662,337590.4009464341
2663,288734.47414516186
2664,255608.50384332144
2665,294957.74341954885
2666,267488.00184519176
2667,168979.61316303094
2668,177983.76622510763
2669,177067.01352951725
2670,281149.4667914416
2671,179462.06125901765
2672,186344.31018532315
2673,207344.48033622393
2674,211837.84930471863
2675,162415.83196195992
2676,184972.8565757177
2677,202393.71990023338
2678,253603.71980904706
2679,270691.3071296422
2680,278179.8952355558
2681,358672.6057749655
2682,319057.9005372023
2683,472151.7385971534
2684,300604.49154828175
2685,323409.85051380494
2686,259114.7780179578
2687,308109.30475275795
2688,221896.2167647169
2689,198344.93724130266
2690,433147.7354397884
2691,193104.19494409283
2692,121653.04042315269
2693,195442.26672574005
2694,117945.56269526244
2695,193394.4341904956
2696,185515.05918617363
2697,203539.91565041125
2698,200601.33697068607
2699,180207.5843770809
2700,166921.46358607218
2701,164764.7541418776
2702,117723.96018765884
2703,131267.67087842416
2704,145363.50156005655
2705,127125.62306115688
2706,118916.61806520414
2707,126798.55413735977
2708,133454.30578550903
2709,113540.56611590434
2710,127219.34480318392
2711,247431.59136817566
2712,342784.92297854583
2713,165829.2925499891
2714,149860.61947569964
2715,171224.12990082425
2716,151035.8635667388
2717,180135.46247599222
2718,229782.6329315172
2719,154251.65283172068
2720,162723.06091402957
2721,142602.41503841034
2722,158219.25630959944
2723,148316.86797386632
2724,129199.21423207929
2725,134703.96114152894
2726,144386.48151692146
2727,164827.9189222733
2728,165829.64032477746
2729,151343.65380348256
2730,143221.07536208763
2731,114822.89298279815
2732,117562.52133121496
2733,164064.35508325964
2734,145350.1875150604
