Id,SalePrice
1853,130384.9182722168
1854,162704.52194558067
1855,144807.9882090684
1856,223541.6698911189
1857,164983.2651284425
1858,138365.75807471244
1859,119253.05561325757
1860,149528.88367724937
1861,119002.45125648436
1862,280893.47634123266
1863,274851.3893558965
1864,274851.3893558965
1865,316518.4291318985
1866,329572.8581670487
1867,241273.03881576465
1868,307827.2505123424
1869,194650.7412343875
1870,237079.01408743643
1871,236826.92163480606
1872,170271.01269647578
1873,225723.86117035148
1874,136875.51714503643
1875,206485.35358267062
1876,197209.98051201436
1877,209947.82616020503
1878,211209.41868099116
1879,131695.7256651102
1880,138226.97707923342
1881,241688.81748922635
1882,253474.50707831516
1883,201843.9466754482
1884,219591.46083972292
1885,259661.31299408502
1886,293923.05342427944
1887,202530.47751310337
1888,283801.01720362995
1889,162207.16701379095
1890,130891.68095859131
1891,144528.47224046817
1892,113563.45000707636
1893,132781.20069308145
1894,130132.63977749004
1895,147533.03453234112
1896,125652.45783323584
1897,118487.43087602459
1898,103892.6300015438
1899,127557.34525785365
1900,128612.79468967546
1901,162446.63761926332
1902,126360.75813132251
1903,204962.95706034862
1904,133715.2399648451
1905,179072.5191967649
1906,153222.3468860211
1907,195939.6011150305
1908,115774.21467191025
1909,131269.50294408464
1910,125823.74236218116
1911,197342.74108054562
1912,264394.7149773191
1913,145265.844936975
1914,74058.92734116389
1915,311010.3028735163
1916,73676.47194623214
1917,250314.21836701952
1918,133381.25536361954
1919,159414.15483953123
1920,170847.22350141266
1921,406308.9447115901
1922,315998.30919293314
1923,198811.59811622716
1924,214242.30871667707
1925,219315.60150060162
1926,374434.49534425297
1927,138230.86626832277
1928,156873.81315284173
1929,127180.0502075215
1930,130083.59651488498
1931,140531.4383006082
1932,144234.10956007766
1933,165506.47835145934
1934,180609.6672328405
1935,177056.61236073673
1936,189284.72367666065
1937,183765.6977830995
1938,167239.2342171468
1939,249038.16500628574
1940,191103.02504557688
1941,176545.4521093561
1942,189295.30056848098
1943,194541.46620552748
1944,301019.12173666374
1945,361125.3945436863
1946,149730.37482395605
1947,307095.0210658612
1948,173351.86700761406
1949,240646.86937787174
1950,180000.62365459293
1951,258114.16440189513
1952,230873.1157221564
1953,164175.85784105439
1954,202135.1698575371
1955,135359.33157847534
1956,267101.2825250925
1957,175346.0324823327
1958,318788.4035858552
1959,137864.4259013253
1960,114618.11089329273
1961,118898.94390110676
1962,92104.03296905628
1963,101917.96801279899
1964,112490.35084145985
1965,146188.3168218991
1966,144767.61029696037
1967,275759.0800096964
1968,396818.82561731595
1969,379813.5213362411
1970,430986.68983028736
1971,411344.5606197838
1972,348795.2664010096
1973,261937.83607879878
1974,313667.7382367132
1975,416079.84021846973
1976,276950.3008300717
1977,352702.25928009587
1978,356974.53864858823
1979,315641.9905834407
1980,194034.30653335672
1981,327062.06201227
1982,222068.69586159795
1983,207330.70207031508
1984,167726.82827848225
1985,207766.76675672582
1986,213282.004314978
1987,180566.97279281804
1988,178126.07419565984
1989,192707.50336600063
1990,220036.66320286805
1991,225520.382655026
1992,217597.68249033703
1993,171705.50886182772
1994,239336.732302145
1995,186871.50983442325
1996,251078.86076729954
1997,307781.8689604165
1998,342198.3362023031
1999,251181.1462897162
2000,297847.99769754754
2001,262978.20046534174
2002,232851.9439222796
2003,255723.91339832288
2004,272648.25353122083
2005,228006.8786792239
2006,227827.78363224954
2007,250155.69948221685
2008,209750.92849665816
2009,195437.14385510393
2010,189492.74051317372
2011,135842.07551777916
2012,174395.56641108508
2013,185267.41380016523
2014,186363.033128538
2015,192430.79658995237
2016,196518.195016265
2017,208953.87784942164
2018,125920.51197557192
2019,132812.6830952152
2020,126127.2259530396
2021,115853.27466676389
2022,182681.9747209194
2023,157503.94681142937
2024,221120.8333667885
2025,338024.9896337297
2026,182593.42034553466
2027,152484.1018330334
2028,152903.04393888972
2029,163145.86076392903
2030,273953.671039568
2031,219127.6610226278
2032,247198.36099349093
2033,263152.38110401086
2034,160839.74827856457
2035,207187.81378869718
2036,184860.57076472044
2037,186952.6549749474
2038,272349.48152792355
2039,192542.39148931563
2040,348372.0891391925
2041,268735.9827395747
2042,204718.70398292085
2043,161730.26759497187
2044,171009.52462727262
2045,225663.3611199859
2046,135355.29469758572
2047,149312.01709845406
2048,134682.63507523225
2049,134441.65062444244
2050,172678.43550246715
2051,99318.32385025754
2052,134242.9685324013
2053,145438.96185586235
2054,73963.09967681137
2055,153144.25662611017
2056,131049.19851753085
2057,124686.83299943239
2058,216996.87361636767
2059,129379.8084604196
2060,158019.97479502644
2061,182970.29450649137
2062,136357.78787616597
2063,108408.94578745052
2064,136132.5440747075
2065,122956.57803357774
2066,179459.46687660704
2067,122256.40792353114
2068,137393.18258934777
2069,92633.15313671592
2070,111315.17051413491
2071,85203.04331490179
2072,139122.01432622108
2073,140891.629369116
2074,172684.75045165877
2075,146031.48583025226
2076,124179.71362942208
2077,147347.4496212146
2078,130651.76881738334
2079,132917.76054674268
2080,114479.71055596354
2081,122683.63951397652
2082,132331.6845254084
2083,141649.0058943561
2084,110044.15224360109
2085,133421.97705043532
2086,126539.80876566026
2087,122261.85452499379
2088,116244.93257069125
2089,81954.43180285433
2090,132657.76931517312
2091,121655.11037522953
2092,127824.58886244966
2093,144946.99551956131
2094,122349.376073756
2095,153497.8183796231
2096,91863.33005339955
2097,94738.55430618077
2098,149315.46016289806
2099,55342.261970240594
2100,103920.15029468221
2101,131274.75663618644
2102,138824.27243608874
2103,101300.93080317845
2104,126456.5591837752
2105,123581.76081865326
2106,80714.57961624858
2107,235147.94287766638
2108,122462.74706546692
2109,114175.15595192129
2110,126585.84318034926
2111,147839.36499205907
2112,136392.57444009482
2113,116628.21810004309
2114,107612.92409397574
2115,146022.37359352407
2116,112753.88273856512
2117,148595.78513778746
2118,118477.16990780836
2119,105528.54318080709
2120,109241.84636393603
2121,112770.76532296272
2122,79657.32723455311
2123,94071.79597605483
2124,182009.32320881714
2125,130131.38234616966
2126,148698.42819934915
2127,150901.12613960836
2128,122974.89861429158
2129,98486.76394317551
2130,149793.38317449574
2131,167210.69870598023
2132,116934.87545628958
2133,115094.35361785727
2134,116942.81858203573
2135,104705.64886272706
2136,84639.15796035346
2137,121693.78323222495
2138,139252.29453752778
2139,151312.18616208664
2140,137564.95093608688
2141,136177.82822916855
2142,135112.771698226
2143,141281.4536506482
2144,116452.52600415323
2145,136712.92407537485
2146,150016.43818023585
2147,157565.98130912276
2148,126117.12954856404
2149,135575.68433100966
2150,224227.32756524693
2151,118230.22832896821
2152,160391.3234362624
2153,155101.12739631534
2154,120359.61223385917
2155,129498.18873885114
2156,225191.325500644
2157,233773.5249314836
2158,224420.96372440728
2159,198501.78037220094
2160,167163.2763720844
2161,255273.48359419804
2162,419037.4781248212
2163,345598.86717121274
2164,254169.12683175408
2165,171527.09738005255
2166,144643.40263397124
2167,208734.5123962145
2168,206964.14346623913
2169,194188.35103633316
2170,218154.8336148946
2171,143262.78146686588
2172,142167.0834091443
2173,154790.92379036936
2174,229245.33816883867
2175,310337.3005788245
2176,319307.26337075845
2177,250811.62564126507
2178,214968.30843845653
2179,146064.57893318625
2180,212640.3753107126
2181,192247.3848151463
2182,227142.08645173733
2183,198043.4606443287
2184,139613.62704818475
2185,125292.8271400249
2186,145317.60681948203
2187,143071.02539926287
2188,153946.60476341267
2189,187133.04717521562
2190,87609.55554507286
2191,92082.69601850743
2192,103872.0974188685
2193,93087.49631318741
2194,99302.39344279232
2195,111496.10313854295
2196,104419.29066385755
2197,112902.41488733114
2198,150473.88754388288
2199,156603.85619651852
2200,128046.61704147435
2201,131690.7152190893
2202,173844.59799239397
2203,159355.29965304377
2204,163784.73138057409
2205,110385.34996553871
2206,134898.2075100528
2207,204367.43347864898
2208,230527.88340629404
2209,189248.04004071173
2210,118294.09158336512
2211,111310.14504179613
2212,110741.57347666663
2213,102213.26074579607
2214,134168.6406365793
2215,98581.03605666435
2216,147375.98365086576
2217,76214.56053617573
2218,97526.82648411098
2219,77624.29171825392
2220,67676.68676548873
2221,309984.09744316415
2222,244880.34514880358
2223,273998.7237768647
2224,227057.50574713378
2225,137247.64301860868
2226,192788.33797430887
2227,197870.84399322144
2228,271701.4925946325
2229,234743.81592907975
2230,163710.98042547714
2231,213430.55444688667
2232,189335.14431076008
2233,181616.17969793448
2234,250879.13424333296
2235,204527.1329719441
2236,273078.1103187889
2237,346638.37498845183
2238,205657.58110471215
2239,123827.63670157557
2240,162029.9854976982
2241,141664.99806805627
2242,135738.6403695665
2243,128500.02330478771
2244,93940.55765504365
2245,93109.43981183194
2246,140662.8565437842
2247,100353.5014485006
2248,123988.77468866149
2249,126062.93165504307
2250,136318.94777617403
2251,110106.18419407416
2252,186593.45338243127
2253,157035.9773968547
2254,178205.43069518975
2255,194016.4602672673
2256,180599.84882035432
2257,204112.94568918078
2258,169617.5057504608
2259,178710.92684708702
2260,148387.18550301564
2261,178726.24126431992
2262,196400.460272857
2263,319453.5139379146
2264,420254.0105313455
2265,160670.22848771064
2266,263819.73638561624
2267,332183.49473664886
2268,363550.9661490946
2269,165463.08020346938
2270,180280.74963446154
2271,231637.4226294428
2272,197730.3910035446
2273,168600.1915707845
2274,173317.11917734612
2275,164184.7641224687
2276,157226.55383342205
2277,183051.30934315195
2278,153354.12651967062
2279,122274.11159930134
2280,118716.62136967458
2281,181062.20432941648
2282,175200.99427815113
2283,96687.97572746508
2284,107477.33168637361
2285,139469.6284983385
2286,129304.48711977986
2287,334168.30157296034
2288,271148.10138577083
2289,371408.44251345214
2290,410474.75198843505
2291,305984.096730334
2292,397052.1167560263
2293,446113.2227196136
2294,393911.283496603
2295,452484.11834215355
2296,275394.04596819344
2297,296682.4942520692
2298,309608.77847717266
2299,374418.00797649345
2300,315050.95124982676
2301,272307.7722307112
2302,242854.8343669404
2303,248171.95296464628
2304,241897.5209951652
2305,185351.75854942773
2306,187162.52489784936
2307,191382.67863158468
2308,220338.6467627168
2309,271463.0146478858
2310,206247.80255474363
2311,191837.9027897979
2312,177482.98237209686
2313,174566.56208323708
2314,172237.45244344306
2315,172606.78066941522
2316,193699.3713626848
2317,178126.99985228342
2318,174444.8197660827
2319,178084.0603548571
2320,182987.29828461798
2321,246124.52318394164
2322,166934.6751285079
2323,172410.11692403007
2324,168073.29258390062
2325,216431.3989545676
2326,165692.4641223925
2327,214659.21569260058
2328,219440.34022945384
2329,184099.56358828876
2330,177930.66585820148
2331,348026.2310705153
2332,387048.9660019887
2333,305938.05706029205
2334,264467.37571109954
2335,256557.64224409722
2336,332511.7412927104
2337,202518.26792543122
2338,277986.5497782613
2339,236581.5552528646
2340,372278.4621018818
2341,224379.09606601446
2342,248925.16828844624
2343,217249.97611666517
2344,237435.39216127063
2345,244124.95443526877
2346,210279.29590614303
2347,194874.92826784545
2348,226352.04915521067
2349,166179.76289013945
2350,274003.4812882349
2351,236470.1538360702
2352,245371.94243956765
2353,237049.35042936794
2354,128141.74741504379
2355,147518.31930328897
2356,152879.49294024747
2357,207210.34133516756
2358,200537.54204129972
2359,118675.89555998283
2360,121005.45857700547
2361,139929.27758774324
2362,264824.4854229581
2363,138403.76562935914
2364,150431.01031905506
2365,214998.55781473606
2366,179662.40522032275
2367,229548.54503897505
2368,199835.52811685996
2369,220830.7053329448
2370,163703.31285128798
2371,164234.0797383014
2372,191689.13739941627
2373,259164.57699529742
2374,278907.1527235011
2375,249834.3662141795
2376,259627.46841725273
2377,302089.68695057195
2378,139740.84139833602
2379,188067.97482306327
2380,143815.50964217936
2381,154839.89806410222
2382,183405.38921115227
2383,215113.24395284677
2384,239236.37556901315
2385,151153.86845635663
2386,139639.23399424803
2387,135787.40545639984
2388,101532.56509902445
2389,127062.21237052657
2390,142951.5252760625
2391,135990.96138822314
2392,110982.9208328697
2393,154882.90968653152
2394,142536.3970034534
2395,200342.8138450554
2396,144026.04806413825
2397,198677.11511095308
2398,125668.26545659146
2399,58851.43707066588
2400,52719.61784731083
2401,118540.17492551987
2402,135268.69132770284
2403,133368.415409239
2404,150509.77381281543
2405,159114.10322137817
2406,134460.9061489796
2407,125287.51133112573
2408,133507.25290792287
2409,134625.86894119545
2410,167520.8729216221
2411,125966.23993960556
2412,147189.85327786635
2413,135874.44478445934
2414,136991.99384842406
2415,127651.01337232048
2416,121808.37421359247
2417,124658.60558378768
2418,125099.0114483558
2419,122329.45842736386
2420,126020.3824749551
2421,142385.96975591814
2422,119056.12676211393
2423,118628.88615261862
2424,151355.62059176355
2425,164866.55524659302
2426,124210.73387012273
2427,132881.47165856394
2428,163880.1779568375
2429,113530.73459403671
2430,129764.20415249439
2431,106760.24788128844
2432,134879.77657110835
2433,141722.37687311447
2434,143361.26809999064
2435,155125.2869213496
2436,104952.44805071264
2437,107145.50664546966
2438,123208.36343077976
2439,112250.68888010993
2440,122979.17370002405
2441,109490.18166465969
2442,106435.09182805578
2443,113809.4493019784
2444,130899.32824651388
2445,97441.75560177387
2446,123251.14920837093
2447,192323.33827351822
2448,151239.3594355185
2449,111172.07721359478
2450,158063.71569789745
2451,130890.26755283657
2452,223365.6582358057
2453,96844.42492938678
2454,118849.18191364402
2455,111889.09763647761
2456,133948.00987222284
2457,117013.10798405681
2458,109511.88651644056
2459,109201.85379332775
2460,138453.81097902512
2461,117028.9026413886
2462,134070.82357513186
2463,112671.48566167247
2464,162441.73344138806
2465,134409.52493297704
2466,114672.99937545945
2467,144197.505952471
2468,89899.772482637
2469,86937.35348939007
2470,191804.07206935616
2471,204975.26762894922
2472,172009.50272975684
2473,121058.7975260237
2474,102184.51682970978
2475,229678.99737292837
2476,116746.74664235969
2477,134550.7296192286
2478,166777.50781871483
2479,112832.23951526171
2480,140641.9826887484
2481,120319.3596580264
2482,134596.61369869785
2483,118616.0962234669
2484,123360.546783817
2485,124861.68466141044
2486,154158.40292435008
2487,178146.80235917834
2488,138003.14831464394
2489,151126.86003442653
2490,153865.05773862608
2491,100344.7541260341
2492,178587.05220497955
2493,148288.8194045062
2494,164481.64458983872
2495,109936.03317389816
2496,224395.2262274672
2497,148190.81853905742
2498,119181.41292850333
2499,99786.94945268701
2500,129161.09033932166
2501,135295.08064624702
2502,149567.93326924814
2503,106836.0305589853
2504,192914.98207616474
2505,216487.5772844062
2506,255966.00882634724
2507,296340.51975908014
2508,256572.0086525944
2509,223264.4471523557
2510,231601.3495241083
2511,185742.67099382382
2512,215901.48880976136
2513,218020.30841253177
2514,222183.71795260586
2515,148932.50382009838
2516,165302.6435255456
2517,133948.5434968847
2518,134334.64729268127
2519,226307.5909662095
2520,207077.56902962655
2521,193864.07161655815
2522,224853.2263348645
2523,130869.49689401619
2524,140220.01509494366
2525,145820.81607844925
2526,135940.86785977837
2527,110450.63584647945
2528,128576.57622826469
2529,131929.32627310284
2530,110389.11649255968
2531,248453.85798423758
2532,229831.30072085932
2533,201581.6888124076
2534,249160.24990163065
2535,300342.0034567258
2536,225328.2984201231
2537,216052.7342556662
2538,182622.46247984833
2539,185020.3916632655
2540,178966.9648735781
2541,179429.56328613692
2542,160300.99142528186
2543,131527.8932490244
2544,129311.11561211335
2545,137764.26678483712
2546,143024.91904987724
2547,141116.28564578784
2548,137977.28762557995
2549,156788.15923306084
2550,279067.0298170827
2551,146373.06151153802
2552,122887.55462755989
2553,89558.51655634482
2554,111858.9030101468
2555,104159.28491177945
2556,101545.18858969372
2557,117789.40158421546
2558,148964.61276365473
2559,131289.3817656551
2560,124998.59348484347
2561,120088.21823991254
2562,126004.32127386697
2563,139334.96184241955
2564,161591.47155839961
2565,123601.52391901897
2566,134736.71803042165
2567,125000.08321896495
2568,180893.55474563444
2569,177798.41229534923
2570,117477.85405598852
2571,172364.52929721694
2572,164661.98696276135
2573,230211.5095837477
2574,253252.14764527843
2575,121592.816569852
2576,131083.3491186129
2577,149816.76670064256
2578,100792.55539412699
2579,68549.83667968244
2580,133081.3721079133
2581,131815.545219893
2582,110991.15075328176
2583,265907.1083848196
2584,161231.26204963427
2585,184523.35161802414
2586,201341.26146791692
2587,205860.25698666694
2588,140524.60150064054
2589,143488.70844086335
2590,218557.150205651
2591,216305.84182971518
2592,225733.8723423717
2593,251953.47923295692
2594,175103.8826025214
2595,200177.23025444138
2596,341103.0915615848
2597,187343.76363721775
2598,260412.02983281942
2599,315183.4726242764
2600,132899.82483745192
2601,136699.69200023857
2602,85422.5928440072
2603,88809.1318919342
2604,83940.14778247844
2605,80465.53249421401
2606,144068.5177852012
2607,175060.67876677727
2608,193081.42821428893
2609,159903.2997927555
2610,116796.09221153433
2611,134462.8502083078
2612,152486.09325098133
2613,126225.69299777233
2614,118161.51925803052
2615,146302.9491832194
2616,139442.91226003988
2617,176603.8946165742
2618,174191.53431169392
2619,217044.36993433506
2620,184341.64117931906
2621,187456.93855009662
2622,193593.06834861776
2623,245880.06893189962
2624,273590.46407771105
2625,302379.44821785437
2626,165803.48679829657
2627,179449.93131308357
2628,407499.4703781901
2629,476050.60906286706
2630,319309.91333472205
2631,432185.2261251147
2632,387274.3454525487
2633,301807.91437755915
2634,361146.44262336666
2635,147579.06570469815
2636,191621.58858838858
2637,156555.51319707584
2638,253791.0431276563
2639,178568.88145594217
2640,154992.96979305285
2641,103250.27679117724
2642,190403.65113003278
2643,108447.75148581415
2644,132527.4253824603
2645,97456.94015130708
2646,91791.0213402983
2647,98731.44477055389
2648,140319.612641088
2649,137752.21236153072
2650,138490.2670169417
2651,149366.8111785458
2652,431781.0785728604
2653,237453.1269442026
2654,259706.3539308133
2655,356307.51844534837
2656,308922.82676230767
2657,304318.970725119
2658,271030.46377523616
2659,287244.2057914504
2660,315348.5672522875
2661,337114.7867450085
2662,336073.66295746143
2663,285389.191029038
2664,265866.1808472213
2665,305723.44667990424
2666,271437.17805825744
2667,169188.80082368574
2668,177824.85723759464
2669,179780.16578103937
2670,278873.5403270074
2671,179088.55661085385
2672,181074.7357148037
2673,214991.70559969574
2674,214354.1933152395
2675,162869.89434667802
2676,185279.83908292322
2677,197026.64799284193
2678,256063.6521809228
2679,282478.5403224739
2680,276290.00478828105
2681,393111.9731032688
2682,333392.40571931045
2683,498089.27399337065
2684,304667.35481047025
2685,334792.13361937593
2686,259873.8423036576
2687,301417.0841475833
2688,231471.02546711068
2689,203248.3239551724
2690,472588.28518535424
2691,191467.31521490982
2692,126647.1204199343
2693,190445.31689263447
2694,122062.90253590635
2695,190344.8136301525
2696,185556.57097474628
2697,200896.3859836364
2698,201568.04798616952
2699,177850.0783691203
2700,166480.21840220987
2701,158631.15522956595
2702,114613.65859687222
2703,130047.75301319644
2704,146067.59004492668
2705,127702.11001796693
2706,120436.99563006047
2707,123009.66193324301
2708,135041.16488167254
2709,117044.04838756975
2710,125869.11996471445
2711,262830.08625517774
2712,354919.95275769173
2713,166443.71507767556
2714,149729.85447281826
2715,170872.75859087415
2716,148967.94881460446
2717,181622.16781780912
2718,238734.96888633087
2719,154042.3164483714
2720,152224.6957860153
2721,142415.02676382562
2722,155027.1882840505
2723,145745.56238906624
2724,129257.18113680968
2725,134335.75348169662
2726,143674.1837329809
2727,161176.51707657057
2728,164666.3453102738
2729,153558.78776946923
2730,144448.06373962347
2731,116422.8589557515
2732,116477.92551489432
2733,165723.2455269491
2734,143203.45325411786
